frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
146,1.0,[1033.9828472122713 695.9019244668466 1344.932288486888 968.5865458625133],[1138.051513671875 862.8338623046875 1246.588134765625 908.5585327148438],0.5646264553070068,AP35JEO,0.17003078102980887
149,1.0,[1036.3816937071606 705.161811529396 1350.714992471822 980.7809073997233],[1134.7952880859375 872.3216552734375 1243.7589111328125 921.018798828125],0.4332018494606018,AF05JEN,0.09991905315934536
156,8.0,[480.59019323166603 657.5794610624396 761.876194060106 908.5536194989966],[570.6806640625 803.9402465820312 665.262939453125 851.7122192382812],0.5454760789871216,IN05ZIA,0.40758782507909713
156,1.0,[1039.9022230971623 729.1235551470854 1371.261200415705 1013.6770547497247],[1153.8062744140625 907.3348388671875 1266.39208984375 948.8973388671875],0.408081978559494,AP05JEO,0.20797990540076972
157,1.0,[1038.101400254666 733.2516911607202 1371.4451207954355 1018.4558174192282],[1150.7398681640625 909.7858276367188 1271.0965576171875 955.6246337890625],0.5373605489730835,AP05JEQ,0.14587530519170608
158,1.0,[1037.2362140645957 737.2301352274592 1372.6494228115428 1022.7690261788355],[1144.068603515625 912.70263671875 1253.8441162109375 955.1588134765625],0.44118931889533997,AP05JEO,0.25211800204546153
159,1.0,[1036.2708286563413 739.2529666444145 1372.9466324428893 1025.1610627702958],[1145.599853515625 912.8212890625 1255.1409912109375 960.78515625],0.6145039200782776,AP05JEO,0.22900379648654193
160,8.0,[471.35647262299335 671.6111825150675 758.4966782385595 924.8400062656254],[566.4107055664062 822.754150390625 659.1519775390625 868.4559326171875],0.6048082113265991,LH05ZIK,0.12407457926651645
161,1.0,[1036.9009476693043 750.4850017713743 1377.013660333898 1038.2664727442072],[1160.4088134765625 927.228515625 1283.59814453125 973.6128540039062],0.5257905125617981,AP05JED,0.4467353733094358
162,8.0,[468.0162197117692 676.6538225881911 757.2030332236404 930.374632932341],[564.3103637695312 824.2418212890625 659.5204467773438 873.5450439453125],0.5440561175346375,VH05ZII,0.14499353225848183
162,1.0,[1037.1370586093399 753.1530273620974 1379.11706745318 1042.3087763286442],[1167.1396484375 935.8526611328125 1284.742919921875 977.5977783203125],0.397424578666687,AP05JED,0.1968100999777114
163,1.0,[1038.7051939551152 756.1575161636431 1381.2379189265798 1045.9874951316476],[1158.4752197265625 937.0350952148438 1271.6240234375 981.350341796875],0.6486771106719971,AP05JEO,0.29342338805670715
164,1.0,[1038.1436829992585 758.1736561418064 1381.962785452491 1049.0273446850208],[1157.6202392578125 936.2544555664062 1290.231201171875 987.3680419921875],0.6161988973617554,AP05JEO,0.3524832954437204
164,8.0,[464.81409957254914 682.2018525237838 756.0706469583563 937.039281317574],[560.7698974609375 835.392822265625 657.0811157226562 879.964599609375],0.5602817535400391,KN05ZIK,0.06013808791997285
165,1.0,[1040.5677065757072 762.9696618071634 1389.9413924785813 1055.4084159997687],[1165.1337890625 955.62158203125 1283.576416015625 995.3426513671875],0.5524410009384155,AP05JEO,0.1757098023799866
166,1.0,[1040.406862139717 766.3315480650368 1393.122191014156 1059.5517463987135],[1157.573486328125 950.8616333007812 1293.7618408203125 996.4214477539062],0.5862080454826355,AP05JEQ,0.25276341460693835
167,1.0,[1042.047398530647 770.0437652857502 1399.0269046944984 1064.0016344775963],[1159.4261474609375 952.4606323242188 1289.5577392578125 1000.4176025390625],0.5685948133468628,IP05JED,0.0996967351553123
170,1.0,[1042.7246256424082 781.0846878368869 1404.8469177098696 1074.1625040298552],[1168.3367919921875 977.0236206054688 1292.6475830078125 1021.5465698242188],0.5641000866889954,IP35JEO,0.15655871136496746
172,1.0,[1042.7211441619697 788.1903792452051 1409.5042818008142 1077.3448740161784],[1177.97216796875 980.1791381835938 1307.005859375 1028.2239990234375],0.4682117998600006,JP05JEO,0.11683951923769915
173,1.0,[1042.3802070900829 791.8858912974222 1412.4182370950662 1078.0467575614587],[1187.56689453125 989.430419921875 1306.2896728515625 1037.340576171875],0.34139618277549744,AP05JEO,0.17252211708444612
174,1.0,[1043.788502475601 794.9860957369222 1414.2725785792713 1077.9025264162024],[1174.3157958984375 985.8765258789062 1296.9578857421875 1033.3302001953125],0.6418769359588623,JP05JEQ,0.2566715309498484
175,1.0,[1043.7377464344313 798.663305628576 1416.7693880792258 1077.3864881231946],[1182.83251953125 1000.6382446289062 1313.175048828125 1047.388427734375],0.6064400672912598,AP05JEO,0.16240464553276876
176,1.0,[1044.4040209032125 802.0292562053371 1418.6642665150318 1077.4845784393376],[1179.205322265625 1004.093505859375 1307.5303955078125 1048.8448486328125],0.609050452709198,JP05JCO,0.1485736338149244
177,1.0,[1044.911959971634 805.7766002877747 1419.4215304439183 1078.8538756473265],[1177.96142578125 1003.5997314453125 1301.7950439453125 1048.6654052734375],0.5805457234382629,AP05JEO,0.31650100987552665
178,1.0,[1045.2951711835585 810.9671724956805 1418.6587756151216 1080.9553508581494],[1178.1131591796875 1010.1328735351562 1316.257568359375 1058.6898193359375],0.6139886975288391,AP05JCO,0.22639695673408813
179,1.0,[1045.317510176565 813.8659219470642 1417.8871304169447 1081.3993568002609],[1184.076904296875 1013.9418334960938 1317.0206298828125 1064.6534423828125],0.6126829981803894,AP05JCO,0.3116858912770758
180,1.0,[1047.5508107606083 819.1373374673792 1420.265188063825 1080.5458043574404],[1175.8780517578125 1023.4584350585938 1325.25537109375 1068.8583984375],0.6019287109375,AP05JEO,0.21038963461606913
181,1.0,[1047.6543834086885 822.7322061256473 1419.560525120787 1079.3576965016764],[1177.67626953125 1026.9532470703125 1329.2730712890625 1073.190673828125],0.6139837503433228,AP05JEO,0.3544289897586044
182,1.0,[1051.159723399503 827.9578759679518 1423.807900092866 1079.2598067818953],[1177.687744140625 1036.25732421875 1306.656494140625 1073.8359375],0.5194674134254456,AP05JEO,0.1746229049720019
183,8.0,[409.42305211992823 748.9941249470903 737.6517919212819 1028.1041645111975],[518.641845703125 913.8671875 619.0780639648438 961.7627563476562],0.6423574686050415,AI05ZIL,0.09931331460655773
225,224.0,[1157.3220106008403 595.7086701319545 1444.0810633096276 846.735911483825],[1269.777099609375 730.9586791992188 1343.564208984375 783.5621337890625],0.30252885818481445,UI51MAL,0.1339342800237314
240,224.0,[1162.9114406032052 627.9363348790348 1471.8557908932364 895.8765039139373],[1276.8931884765625 779.5823364257812 1359.4571533203125 828.6836547851562],0.38553181290626526,FY51MEZ,0.00782600676882091
